id,text,label,split_orig
17743,"this is a great movie that i don ' t think gets enough credit as saturday night fever or grease in john travolta ' s career . he plays a man who is in love with a girl but is too pig headed to admit his feelings to her . instead , he wants to engage in mechanical bull riding because he thinks it will show his manhood . even though it was made in 1980 , it is still timely today . the great country music soundtrack is terrific . 10 / 10",positive,hf_train
47778,"bug juice changed my life . i know it sounds strange , odd , weird . but it did . i am from england , bug juice never aired there but five years ago i went on vacation with my family and saw it on the disney channel . once i saw this tv series i was hooked i wanted to go . it took a lot of convincing to my parents to allow my brother and i to go to waziyatah . i have been going since i was 12 and it was my forth year this summer . if you are a teenager reading this come to this camp it changes your life . you make life long friends at wazi . it doesn ' t matter who you are or if someone at home doesn ' t like you everyone likes you at camp . you have so much fun . if you want to have a look go on to <url> and check it out for yourself . it is so much fun i love it there it is my home away from home",positive,hf_test
1424,i only lasted 15mins before self preservation jerked me out of the empty eyed drooling stupor that this film effortlessly induced and propelled me screaming back to the video shop armed for bear . to say the film was bad would be a missed opportunity to use words interspersed with characters from the top keys on my keyboard ( just to keep these comments clean ) . one to be avoided .,negative,hf_train
2983,"someone told me that this was one of the best adult movies to date . i have since discredited everything told to me by this individual after seeing this movie . it ' s just terrible . without going into lengthy descriptions of the various scenes , take my word for it , the sex scenes are uninteresting at best . jenna in normal street clothes in the beginning was the highlight of the film ( she does look good ) but it ' s all downhill from there .",negative,hf_train
43355,"this movie was groundbreaking in the former soviet union because it was the first movie released there that contained a real sex scene . however , the movie can be considered great for many reasons , not the least of which is its true , gritty portrayal of disillusionment and pain in the family of a working class soviet family . i would definitely recommend it .",positive,hf_test
39582,"i ' ve been a fan of heaven ' s gate since its first release . i ' ve seen it at least half - a - dozen times and have long thought of it as a masterpiece . so , it was with excitement and a sense of anticipation that i took myself off to see the restored director ' s cut . to my surprise , i was disappointed on seeing it again and have since revised my estimation of the film . heaven ' s gate touches upon greatness in parts , but overall , lacks the thematic and narrative consistency and the passionate urgency characteristic of a truly great film . firstly , two technical problems : the sound quality is diffuse throughout the film , verging on inaudibility at times . some of this , perhaps , is intentional - a way to mimic the chaos and confusion of history as it is unfolding . but at key points , one is unable to register what it is the characters are saying . the cinematography is similarly diffuse . the images lack sharpness and particularity of detail . the result is a certain graininess and lack of pictorial sharpness which succeeds in blurring foreground and background . structurally , the narrative is off - key throughout , as if cimino can ' t quite make up his mind as to the effect he is after . he wanted an epic , for sure . but a pastoral or dramatic epic ? the film sits uneasily and unconvincingly between styles , and perhaps even genres . at times it reminded me of terrence malick ' s ' days of heaven ' or even ' elvira madigan ' in its languid pace and elegant scene painting . at other times it threatens to turn into a robust ' western ' more akin to ' the wild bunch ' . in fact the latter film offers an instructive reference point for an assessment of ' heaven ' s gate ' as it shares the same period concern and employs a similar tone of ambivalent nostalgia for a darker yet more heroic america . this structural and thematic uncertainty isn ' t helped by the poor - quality script which often sounds forced and jarring to the ear . the result is an inauthentic sense of period speech . the near - greatness of heaven ' s gate resides in its set pieces . the roller skating sequence , in particular , is astoundingly beautiful , one of the most evocative scenes ever put to film . another set piece which works very well in terms of unifying theme , mood , and setting occurs when kristofferson and huppert go riding in the new rig to the lake and she washes herself while he naps in the shade . the languid pacing , evocative music and monumental scenery combine in this scene to convincingly portray the love story which might just lie at the heart of the film - and which could have been its saving grace if pursued more convincingly . some critics have complained about the length of the film . this in itself doesn ' t bother me . a good film can ' t be long enough . the restored minutes are critical in restoring the motivation and characterization absent from the cut version , and they are full of pictorial interest . perhaps the chief glory of heaven ' s gate lies in the achingly evocative soundtrack . the repeated waltz motif and its different scorings throughout ( full band , guitar , solo fiddle etc , ) lends a haunting quality to the foreground action and establishes a thematic consistency lacking in the narrative itself . despite its obvious flaws , most notably the absence of a compelling narrative , there is a sense of grandeur about the film . one leaves the cinema with a rueful sense of missed greatness and a wish that cimino could revisit the film - with the wisdom of time and hindsight , to put right what is so badly amiss .",positive,hf_test
47153,"this is one great show , that it makes me wonder why it got pulled off the air so many times . but i believe its now here to stay ! this show cant compare to any other , before simpsons was pretty "" on the edge "" and than came family guy , and they are stretching it out to go off the "" edge "" . the things this show gets away with is incredible . totally work the watch ! if you like the simpsons you will love family guy !",positive,hf_test
24159,"saw this in the theater in ' 86 and fell out of my chair laughing more than once . "" beirut "" . . . "" what do you know about beirut ? "" . . . "" beirut . . . he ' s the best damn baseball player who ever lived . "" you know how it ' s going to end but it has a great time getting there . the training scenes are very funny but the best scene may be the one when jack and reno are attempting to watch the falcons v . vikings monday night football game while attempting a make - up dinner with their wives . williams and russell seem to have a lot of fun with this one and it ' s too bad that it ' s overlooked as a top notch comedy .",positive,hf_train
14743,"the thing i remember most about this film is that it used to air on local ktla tv ( ch . 5 ) during every christmas season during the mid to late 70s , mainly due to the fact that the true story took place on or near christmas eve . it was always a bit disturbing to see the hell that this girl goes through , being the lone survivor of a plane crash in the peruvian jungle . the graphic scene of this young girl pulling leeches out of her infected leg made quite an impression on this young viewer . not quite the kind of christmas cheer i was used to seeing at the time . definitely not a rankin - bass production .",positive,hf_train
44187,"the mascot is ladislaw starewicz ' s masterpiece . it tells the tale of a stuffed toy dog who searches for an orange after he overhears the mother tell her daughter she hasn ' t any money . the dog gets picked with other toys to be sold off . in the truck , after the others jump off while the vehicle runs , the dog stays and waits to be picked up from store before setting off on his own . he manages to get orange after biting woman ' s leg as she was holding and selling the fruit . as he runs , he encounters the devil and accepts his offer to stop at nightclub . there , he meets the other toys who jumped off truck . the cat who was next to him in vehicle is especially determined to get dog ' s orange . i ' ll just stop here to mention that other wonderfully bizarre things happen in nightclub that you ' ll have to see for yourself . suffice it to say , if you love starewicz and is interested in all animation from the past , i most definitely recommend you seek this one out !",positive,hf_test
49304,"one night at mccool ' s / ( 2001 ) *** ( out of four ) by blake french : according to harald zwart , the director of "" one night at mccool ' s , "" this film is "" a dark comedy about the power of women over men , and how a group of people can all perceive different realities . it ' s the same story told from three different points of view , and each time we tell the story , we try to reveal a little bit more about what actually happened , which nobody really knows . "" "" one night at mccool ' s "" marks the feature film directorial debut of zwart , an award winning commercial and music video director who began making short films when he was eight years old . i always get nervous when a director of commercials and music videos turns to filmmaking . we have seen so many examples of how these guys think they are making another advertisement or music video for tv with their productions . zwart resists that tendency . he captures a specific humorous truth in "" one night at mccool ' s , "" from an inventive , complex screenplay by the late stan seidel , even if it is often somewhat perplexing . "" one night at mccool ' s "" features three men who share their separate experiences about a particularly beautiful young woman . in some ways , this movie is the comedy version of "" american beauty , "" but in others , it is a world apart . "" it all started one night at mccool ' s "" explains each of the three men to their various listeners . there is randy ( matt dillon ) , a tender at the local bar , and his cousin , a lawyer named carl ( paul reiser ) , who stays until the place closes . detective dehling ( john goodman ) , arrives when the saloon becomes the crime scene of the dead boyfriend of a female fatal appropriately named jewel ( liv tyler ) . randy is the first to see her , as an individual treats her unkindly . he stands up for her , and before you can say sexy , they are having vigorous sex and she moves in with him . at first , randy is reluctant : "" the sex and the violence , all in one night it ' s a little much . "" but who could turn a jewel like jewel away . jewel changes the lives of each of the three men . for detective dehling , she pulls him out of a hole of grief since his wife died . for carl , she makes him forget his loving family and nice little suburban household . for randy , she lights a few fires , both positive and negative , the later persuading him to contact a bingo playing hit man named burmeister ( michael douglas ) to put an end to her deceptive ways . it is interesting how the movie perceives the three different chronicles - even the costuming of jewel is relative to the man telling the story . dehling sees jewel as a beautiful , mesmerizing gift from god . carl sees jewel as two sexy legs and lots of cleavage . randy is unsure what to make of her , an awakening to his otherwise boring , road to nowhere life . the most intriguing element of this movie is jewel herself , however , deliciously played by the always delightful liv tyler ( "" armageddon "" ) . she is not really interested in the men , but what they can offer her . her motives are all too simple , not truthfully diabolical or evil ; she is simply a young lady who has learned at an early age that she can get what she wants out of life through her beauty . the film has a lot of fun with its material . from the enthusiastically entertaining cast , to its violently hilarious showdown , "" one night at mccool ' s "" takes advantage of most of its humorous ideas . what makes the movie even funnier is how the three men ' s points of view differ . the actors have a lot of fun with their characters , too . goodman is curiously whimsical ; reiser fits his kinky , squirmy part quite well ; douglas is sly and mysterious in one of the movie ' s funniest performances ; dillon gives his character arrogant personality , even though randy is a lackluster nobody ; liv tyler is dazzling . she injects jewel with the perfect amount of boastful charisma and tantalizing wit . she reminds us of mena suvari ' s intimate performance in "" american beauty . "" "" one night at mccool ' s "" is the first film to come from michael douglas ' new production company , furthur films . it is a creative , genuine , and sexy production . along the way we often become caught up in the twisty structure , but that is a natural response to a movie that intentionally interweaves several angles to a single story . the movie ends on a note that is both black and comedic . this is another one of those comedies in which serious events take place in a humorous way ; i . e . , the black comedy . many films of this genre come across as either too black or too lackadaisical . "" one night at mccool ' s "" is one of the few that actually work .",positive,hf_test
16688,"i had really only been exposed to olivier ' s dramatic performances , and those were mostly much later films than *divorce* . in this film , he is disarmed of his pomp and overconfidence by sassy merle oberon , and plays the flustered divorce attorney with great charm .",positive,hf_train
30633,"this was bad enough . i really hope that there is no sequel . maybe that is giving away part of the plot to let you know that it is open to the possibility , but no , it really isn ' t . there is really not at all special about this movie . well , the special effect were fairly good , but nothing to write home about . there were some hot babes in her , especially elina madison and alexandra ford , but nothing to see folks . pg - 13 , definitely not an r . that also tells you the slasher aspects were less than spectacular . the shovel to the head was the only thing that was unusual . tame scare fare .",negative,hf_test
2261,"i do admit that my review is from a 2006 point of view , nearly 30 years after the making of this movie and at the time of its conception , it may have been a brilliant horror / thriller movie . beginning on halloween night 1968 , 6 year old michael commits the brutal murder of his 18 year old sister . michael is committed to a mental institution and 15 years later escapes and returns to his home town to murder again . from this point it is clear that the movie will follow a basic and rudimentary path that is highly predictable . the beginning of every scene is easily predictable in the way it will end whilst the music for each scene containing michael ( the murderer ) is exactly the same throughout the movie , thus alerting the viewer to the likely events to follow . for the horror / thriller enthusiast , there is a severe lack of blood / gore compared to modern day films although i am not akin to the amount that is displayed in this day and age . a happier medium could have been found . from a half hour into the movie , not one scene is unexpected . the acting for a horror / thriller film is fairly typical of the era and thus lacks any punch for the modern day enthusiast . a positive for the film is its lingering camera shots and dark lighting which creates a frightening atmosphere . a second positive would be the character of michael ' s doctor , who provides clues to the probability of where the story may lead . however , it is clear that the star , in jamie - lee curtis , is in the infancy stages of her acting career and thus fails to provide a truly frightened central victim . it is hard for me to rate this film as it was in its day , but from other horror / thriller films of indeed the 80s and to a lesser extent , the 90s , it falls far short of a truly great horror / thriller film . i suggest you move on and find a classic from the 80s . cheers !",negative,hf_train
36074,"i have recently seen a string of caving movies and this film managed to cobble together all the worst aspects of this kind of film . you get very little appreciation for the caving surrounds or the monster that they face , while the characters are clichéd ( spiritual guy , leader with tragedy in recent past etc ) and the ending was just weak . it really annoyed me that the director kept shaking the camera or showing almost total darkness to create atmosphere . i have read that this movie gave a real representation of caving and yeah , i imagine that caves are dark . showing near total blackness for half the film really brought that home . i quite enjoyed "" the descent "" which , for my money had better acting , showed more tight caving situations , better monsters and had a good ending . ****spoiler****** the monster turns out to be some guy whose plane crashed and parents were killed , leaving him to grow up in the caves . he seems to have developed super strength and speed , but why is never addressed - maybe the same force that drained their torch batteries caused this but during the film whenever someone is killed you get the impression of something large with claws that tears up each victim ( see how much blood splatters the walls ! ) but in the end its just some dude with a fur draped over him and a mask ? i would be willing to overlook this if great heights of suspense were reached but this was hardly the case . then he starts raping the last remaining caver and roll credits . . . almost absurdly bad i thought . sometimes a film is soo bad you can appreciate it and maybe have a laugh , but this films fails to take itself lightly as well . you watched it , you can ' t unwatch it !",negative,hf_test
18409,"i had pleasure to watch the short film "" the cure "" , by first time director ryan jafri . what really impress me are the camera work and music . i think many young filmmakers ( as i myself am one of them ) would experience hard time with cinematography when just start making of an indie . we see the output are not exactly what we imaged or below our ambitions . but this film , directorial debut from a young director , handled very well on screen . the camera motion , color , lighting , compositing all contribute to the story and emotion of the film . and music , as a key element of film language , helps a great deal too . it ' s hard to portray a woman ' s heart , her desire , her fear , especially in a short . but still , i have to admit i am not a fan of v / o ( narration ) , especially when the film is advanced by narration , instead of shots and cuts . my personal feeling to some of the narrative part is , my guess was the narrator tried a bit too hard . so the energy pushes audience back from the emotion of the film . overall , it ' s a short film nicely done , i could see the input from a director . way to go , ryan ! greeting from china , looking forward to your next . tim",positive,hf_train
26984,"i really like kinski he is a great actor . i ' ve seen this movie because i ' ve heard that there are autobiographic aspects in this movie . the film is full of symbols like a piano sinking in a river or strange shadow - pictures at the walls . then the narrator always says abstract sentences like : "" a kid sells fortune , but her box is empty now . "" this is really disturbing and wasn ' t really necessary , because everyone understands what this movie is all about . the movie shows how kinski ' s character treated woman , and how he kept them under control . if there are really some aspects of kinski ' s life in this story - then he really was an swine . so there is no need to watch this movie , unless if you want to see kinski naked or if you like sick trash movies to laugh about .",negative,hf_test
2198,"think "" stage play "" . this is worth seeing once for the performances of lionel atwill and dwight frye . compare the melvyn douglas in "" ghost story "" with the melvyn douglas of this film . are there vampires at loose in this ' bavarian ' village , or is there a more natural , albeit equally sinister , explanation ? dwight frye is herman , a red herring , who is cast as an especially moronic character . it ' s fun to look at his different facial expressions in what is really a stock character . not much happens for a long time , but then we discover that atwill ' s pipe smoking doctor is the real murderer . there is too much ' comic relief ' but that is par for the course for this era . fay wray looks really good .",negative,hf_train
29573,"chayanne is beautiful enough , vanessa is beautiful enough , i liked the storyline . but i went in with the expectation to see lots of energetic hot salsa dancing , i was disappointed . there needed to be more dancing , especially salsa .",negative,hf_test
25487,"angels and demons : 3 out of 10 : clearly something bad has happened to ron howard . i don ' t know what exactly , but something has gone very wrong . howard has always been a decent workman director . while he will never be mistaken for an artistic savant both cinderella man and apollo 13 were excellent films , parenthood was pretty good and even angels and demons prequel / sequel the da vinci code was a fun romp . in addition none of his films have been downright awful . ( note i have seen neither how the grinch stole christmas nor his newest film heidi montag says no to plastic . ) whats more howard managed to hold this quality is such devise genres as star driven oscar bait ( a beautiful mind ) , star driven costume drama ( far and away ) , star driven revenge fantasy ( ransom ) and comedies about prostitution and mermaids ( night shift , splash ) . angels and demons is at its center a poorly directed and shot film . scenes are too dark , camera angles are all wrong , the actors block each others shots and the whole affair is often out of focus . this makes the telling of an already confusing story even more muddled . dan brown gets picked on a lot but i found the da vinci code a fun readable romp ( so sue me ) . the movie version of the da vinci code kept the same where are they going to next vibe of the book and added an attractive cast and attractive location shooting . angels and demons however takes place in the claustrophobic confines of vatican city and since howard wasn ' t allowed to film in many of the real locations we end up with a lot of running around a cgi back lot . the entire film is as if rick steves did a vatican city special and instead of actually visiting the holy city and pointing his camera , rick had to use lego bricks and a second hand art book with all the tits erased . while the da vinci code had what i still think is an intriguing central mystery ( again sue me ) , demons and angels story consists of a plot by the illuminati ( roll eyes now ) to destroy the vatican . their idea was to take positions in schools for the deaf around the world and raping every student in the ass repeatedly . oops my bad ; apparently the vatican doesn ' t need any help on that one . anyway their plan is to infiltrate europe ' s large hadron collider , kill the head priest , and steal three vials of anti - matter . this begs more than a few questions . can the hadron collider create anti - matter ? can you capture the anti - matter once created ? why is the eu collecting it ? ( perhaps they fear a godzilla attack ? ) . why is the head of anti - matter gathering a vatican priest ? now once they get the anti - matter they are going to use its incredible destructive power to take over the world no just kidding ; unfortunately the illuminati haven ' t quite grasped that pinky and the brain level of sophistication just yet . instead the current pope has just died and it ' s conclave time . the top seeded cardinals for the final four pope tournament are all kidnapped and the illuminati are killing them one by one seven style . they being good sports however are leaving clues at every murder like some latin themed riddler . oh and the last kidnapped cardinal has the anti - matter and if he isn ' t found in time rick steves will have to go straight to venice next year to see decent frescoes . if only there was some latin themed batman to save the day ? okay the story is truly awful and it is poorly told , but maybe this is one of those films saved by great performances . a true character study ( okay you know where this is going ) . tom hanks gives an incredibly wooden performance and simply looks awful ( he is also to old to play the character by about twenty years . ) his love interest israeli actress ayelet zurer has zero chemistry with either hanks or the screen . ewan macgregor plays the pope ' s personal assistant / cabana boy as an irish man who looks like he is about to break into a musical number at any moment providing no one steals his lucky charms . on the plus side stellan skarsgård puts in a fine turn as head of vatican security and as far as we know no deaf children were raped during the making of this film which puts it ahead of its vatican critics in at least one area .",negative,hf_test
47007,""" best in show "" tracks the stories of a handful of human contestants as they prepare for one of the biggest dog shows in the calendar . any amateur psychologist would say that an unconditional love and obsession with a pet is a sign of something missing in someone ' s life , and each of the characters in some way fills this cliche . there ' s the former high school hottie who ' s now married to a geeky man , the childless , label - obsessed yuppie couple , the solitary outdoorsman , the young wife of a wealthy old codger ( along with her short - haired dog trainer ) , and the gay couple . what makes this film so funny though is the way it portray ' s these stereotypes in a completely believable way - almost affectionate , in many cases . every ridiculous thing one of the characters does or says - with their dog as an innocent onlooker - seems like the kind of behaviour you ' d totally expect to see at a dog show . the biggest laughs come from the commentary team of an all - american style sports announcer , comparing moments in a dog show to parts of a baseball game , and his english , canine academic , foil . the trials of the geeky husband as his blonde wife meets an astonishing number of men from her past is also always good for a chuckle , as is the demented behaviour of the yuppie couple as the pressure builds , while their hound stays completely unflustered . well worth watching - even if cats are more your bag .",positive,hf_test
45835,"highly politically charged drama that , while biased , is extremely well - handled and one of the most intelligent films ever made . it contains almost no preaching , but rather follows a naive tv reporter who gradually comes to realize the threat presented by nuclear power plants , not because of an inherent danger , but because the purveyors are more interested in the bottom line than in the safety of those affected . many hated the film because they saw it as a political tract made by ultra - liberals like jane fonda and michael douglas , but if you view it simply as a drama , it ' s gripping , exciting , full of well - developed , distinctive characters and , ultimately , a truly suspenseful contemporary thriller that hits close to home . historical note : for some , especially those in the energy industry and inhabitants of the harrisburg , pa metro area , it hit perhaps a little too close to home , as less than a week after this film was released , the devastating explosion at the three mile island nuclear facility occurred . update , 04 / 08 / 2007 : in the nearly a decade since i first wrote this critique , i ' ve heard a lot of commentary on the film . one thing i think really needs to be noted is that this film is not the "" ultra - liberal "" anti - nuclear tirade that it ' s often tagged as being . while the makers and stars are ( or were ) notable "" hollywood establishment "" liberals , what this film attacks is not the very idea of nuclear power , but rather the idea of human greed , corruption and fallibility calling into question the potential hazards of something that nature has already made dangerous . no one who accepts reality can argue the fact that human exposure to nuclear radiation is at least quite likely to be fatal . close friends of mine who worked at a nuclear plant for several years even told me of their employer ' s official policy on the maximum "" safe "" exposure levels that its employees could handle . you don ' t have to believe that corporations are inherently evil in order to accept that individuals , in pursuit of wealth and power , are greedy and often corrupt . and even if you refute that claim , you can ' t dispute that all humans are prone to make mistakes . when it comes to exposing innocent people to nuclear radiation , we can ' t afford any mistakes , and that , more than anything , is the argument this film seeks to make . condemn it if you must , but try to have a little perspective . we ' re currently engaged in a war whose ongoing results are quite different from those originally predicted , an incredibly costly war with no end in sight . and whether or not you feel the war was necessary to combat global terrorism , you can ' t dispute the reality that the length , the financial cost , and most importantly the loss of human life have all far exceeded the levels that the "" experts "" assured us of back in 2003 . so even if no one involved is greedy or corrupt , "" mistakes were made , "" and mistakes of a pretty serious magnitude , to boot . the same kind of serious mistakes , if allowed to arise in the nuclear industry , could render much of the earth ' s surface uninhabitable .",positive,hf_test
44088,"not only was this film exhilarating , but it took me back down memory lane with its true to life sound track . these were the things we were saying , and doing . . . these were the songs we were listening to . . . all during this same time period , in the same era , way down south in alabama . i may not have been one of the skateboard set , but i was definitely one of the observers , sitting on the curb with the old transistor radio , listening to neil young , watching those more brave than i ever hoped to be , as they put the spin on their surfboards on wheels , applying the tricks of alva and adams , hoping that maybe , just maybe for a brief moment , they ' d adopt the zephyr style . it just goes to show how much alike we all were during those wonderful days . ~ klj",positive,hf_test
33952,"lone star productions sure churned them out in the 1930 ' s , and "" star packer "" has the feel of one of the more rushed ones . john wayne is u . s . marshal john travers , investigating a crooked hoodlum known only as "" the shadow "" , responsible for stealing cattle , stage holdups and the like , and giving orders from behind the door of a phony wall safe . yakima canutt is travers ' trusty indian sidekick , appropriately named as . . . well , "" yak "" . early on , we find out that cattlemens union head matt matlock ( george pre - gabby hayes ) is really the shadow ; the dead giveaway is when he offers to buy out his ( supposed ) niece anita ' s half of the matlock ranch , since "" this is no place for a girl "" . as anita , verna hillie doesn ' t have much to do in the film , although in a comic moment , she gets to use a six shooter to blast the butt of one of the villains in a night time scare raid . there are a few curiosities in the film - for one , wayne ' s character alternately rides a white horse and a dark horse in the first half of the film . in what could have been a neat device , a hollowed out tree stump used by a henchman is located right in the middle of the street . and finally , the movie doesn ' t truly live up to it ' s name , as sheriff travers never wears a badge throughout the film , that is , a star packer without a star . the horse chases , the runaway stage scenes , the stagecoach off the cliff ( another curiosity , the horses conveniently get loose from the stage ) are all pretty standard stuff . but john wayne fans will want to see this one for the charisma he displayed early on in his career . for those more critical , the white kerchiefs worn around the forehead by the good guy posse could only mean that they all had a headache .",negative,hf_test
10822,this is the worst film i have ever seen . i was watching this film with some friends and after 40 minutes we had enough . the plot was bad and there wasn ' t a single likeable character . i could get more entertainment watching static . i gave this movie a 1 only because the scale didn ' t go into negative numbers . avoid this movie at all costs .,negative,hf_train
20197,"this is an intimate movie of a sincere girl in the real world out of hollywood ' s cheap fantasy is a very good piece of its class , and ashley judd fills the role impeccably . it may appear slow for thrill seekers though . cool movie for a calm night .",positive,hf_train
20842,"i finally watched these episodes in 2008 and i had to continually go back and verify when they were actually produced . they are absolutely scary in that they made spot on fun of what would be the future . either parker and stone lived in texas and witnessed the idiocy of gov bush or they are those weird , eerie people that pay attention to things . boo , scary ! bush ' s frat bros invading the white house dressed as arabs wielding rifles ? bush ' accidentally ' executing someone ? ( no , wait . he did sort of do that as gov . ) this may have seemed a failure as a sitcom at the time , but must now be considered as brilliant , if spooky , prescience .",positive,hf_train
44285,"first of all this was not a three hour movie - two hours , ten minutes . . . last time i checked commercials aren ' t actually part of a movie ! perhaps , though , it should ' ve been a two parter for a total of about 3 hours ? yeah , would have gotten more in , been able to explore some more emotion . overall , though , it was an interesting look into the lives of lucy and desi . i watch i love lucy from time to time and love it but never have i read or seen a biography , never knew anything about their lives off the screen . because of this movie i do now but i ' m not so sure that ' s a good thing . everything here no one really needed to know . this was essentially a movie that didn ' t need to be made . but it was made and the reason is because lucy & desi are still such huge stars and certain people in american society feel that the rest of society needs to know all about our tv and movie stars . that is definitely so not true and very , very sad . anyway , what was shown here in lucy was pretty good . two complaints - the actress who played viv vance - not great casting at all . and the switch from madeline zima to rachel york . . . . uhhh , like lucy had plastic surgery and all of a sudden she ' s a whole new person ! ? that wasn ' t too great . but the story went on and focused on the rocky relationship between lucy & desi . no , the kids were not shown very much at all and that wasn ' t necessarily a drawback to this movie because like i said , this focused mainly just on lucy & desi . had there been more time , had the story been more about lucy ' s entire life , then maybe the kids woulda been there more . but they weren ' t so we got to see the likes of gable & lombard , red skelton and buster keaton very briefly instead . wow , that was one thing about this story that i thought was really cool : his presence and influence in lucy ' s life . really neat and it ' s too bad that wasn ' t explored more . oh well . what was explored was done well , for the most part . honestly , i don ' t think i ' ll ever watch this again and i don ' t think this movie ' ll be that memorable . for someone who digs i love lucy but isn ' t an enormous lucille ball fan , this should be an interesting watch . my grade for this : b",positive,hf_test
25371,"watching this movie brings several words to mind : "" sophomoric "" , "" ridiculous "" , "" improbable "" , "" self - indulgent "" and finally ( and fatally ) , "" boring "" . badly directed , badly photographed and badly acted , the film is a confusing mess with plot lines ( if one can call them that ) veering in all directions . someone may have used a five - year old ' s finger painting as a template . as punishment for this childish crime of a movie , this cast of "" stars "" should be spanked soundly and sent to their respective beds without dinner . . all in all , it seems like george needed an excuse to get together with his little buddies for a paid summer vacation and we ' re the suckers paying for it . bad george ! bad !",negative,hf_test
18756,"this place in england during 1940 . three orphans ( carrie , charles and paul ) are sent to live with miss price ( angela lansbury ) . she doesn ' t want them but reluctantly takes them in . it seems she is studying to be a witch through a correspondence course with the college of witchcraft . ( ok - - i realize this is a family film but - - college of witchcraft ? ? ? come on ! ! ) before she can finish the course though the college is closed because of the war ( ? ? ? ) and she seeks down the head professor browne ( david tomlinson ) . and her and the kids travel around on a bed with the help of a magical bedknob . i first saw this when i was 9 and vaguely remember loving it . it sure doesn ' t hold up as an adult ! the story is silly ( even for a fantasy ) , the kids are terrible actors and one of them ( charles ) is incredibly obnoxious . also roddy mcdowall is third billed and only appears in two short scenes ! there ' s also a trip to the isle of naboombu which is run by animated animals . i thought that might be fun but the animation is poor ( for disney ) and it has a very violent and far too long soccer game between the animals . there are a few saving graces here : lansbury and tomlinson are just great ; the songs ( while forgettable ) are pleasant ; the long dance sequence on portobello road is very colorful and full of energy and the oscar - winning special effects are still pretty impressive at the end . but the weak story line , poor animation and unlikable kids really pull this one down . i heard the extended version is even worse ! i can only give this a 7 .",positive,hf_train
16664,"what a stunning episode for this fine series . this is television excellence at its best . the story takes place in 1968 and it ' s beautifully filmed in black & white , almost a film noir style with its deep shadows and stark images . this is a story about two men who fall in love , but i don ' t want to spoil this . it is a rare presentation of what homosexuals faced in the 1960s in america . written by the superb tom pettit , and directed by the great jeannot szwarc , we move through their lives , their love for each other , and their tragedy . taking on such a sensitive issue makes this episode all the more stunning . our emotions are as torn and on edge as the characters . chills ran up my spine at the end when they played bob dylan ' s gorgeous , "" ah , but i was so much older then , i ' m younger than that now , "" as sung by the byrds . this one goes far past a 10 and all the way to the stars . beautiful .",positive,hf_train
10060,"absolutely awful movie . utter waste of time . background music is so loud that you cannot understand speech . well if you really listen closely , whatever they speak is actually unintelligible . camera work is bad , editing is not present , background score gives a headache , action is shoddy , dialogs are unintelligible , acting is abysmal and well kareena used to look like a wrestler , now she looks like a starved wrestler . hell you can slim down but you cannot gain grace . after spending three hours watching a movie i want to like it , but this movie would not even allow me that pleasure . please if you want to torture yourself , go ahead watch this .",negative,hf_train
5939,"the version of this film i saw was titled ' horror rises from the tomb ' . the horror in question is a wicked medieval magician played by spanish horror legend paul naschy looking like he ' s playing abanazer in a church hall panto . he rises from his tomb when a stupid descendant ( i think he ' s a descendant , as he ' s also played by naschy ) returns to his ancestral home and reunites the magician ' s head and body , which had been separated by by the witchfinders who executed him , in an attempt to stop him , er , rising from the tomb . obviously , once head and body are back together all hell breaks loose and lots of people die . like all good magicians , abanazer here has a lovely assistant . this one ' s played by another spanish horror great , the beautiful helga line . like practically every other woman in the film line periodically gets her kit off . there ' s a lot of nudity in this film , and not just female - we even get to see naschy ' s paunchy body , which isn ' t a pretty sight , i can tell you . most of the film ' s sex angle is laughably gratuitous . there ' s one particularly funny scene where naschy and line discuss their evil plans and then suddenly decide to both have a grope of the nubile young blonde they ' ve possessed . it ' s also pretty gory in places - notably a herschell gordon lewis - esquire moment where line plunges her hands into a man ' s chest to remove his heart . the best part of the film is the pretty effective zombies who turn up towards the end . they ' re quickly scared off by a fire though , and don ' t bother coming back . which is a shame . the scene where the zombies rise , however , is the film ' s most ludicrously inept moment . it all happens in long shot , and we haven ' t really got a clue what ' s happening until we see some figures shambling on from the distance . there are several rubbish moments like this , thanks largely to poor editing . when a labourer falls under the hypnotic spell of naschy ' s head there ' s a big close up of his face that seems to last forever and serves no purpose whatsoever . all in all , not a great horror film , but entertaining enough . of course , the version i saw was a dubbed american version that had probably been chopped to pieces . for all i know , the original spanish version could be a masterpiece . . .",negative,hf_train
34680,what a drawn out painful experience . that ' s over two hours of my life i will never get back . this film festival director ' s delight - is awash with overuse of the long slow shot . . . . however - that ' s not the only thing that makes a script . avoid this movie at all costs .,negative,hf_test
