id,text,label,split_orig
15441,""" dragonlord "" sees chan returning to his role of "" dragon "" from "" the young master "" . not much has carried over from the first film though . "" tiger "" , his older brother , is nowhere to be seen ; neither is the marshall , his daughter or his son played superbly by yuen biao in the original film . dragon does have the same master though - presumably all the other students have moved on to other things . ( dragon ' s laziness at training is portrayed heavily in this film , so maybe he ' s still studying ! ) originally titled "" young master in love "" , this film sees dragon ( for the first sixty minutes at least ) pursuing a villager girl in various idiotic and slapstick ways . his rival for her affection is his friend ( inappropriately named "" cowboy "" ) played comically by the longtime chan stunt - team member mars . we see various scenes where their silly schemes backfire . it is one of these scenes that we ( thankfully ) find "" dragon "" in over his head . this film is notorious in that it failed expectations at the box office . that said , i ' m sure the expectations were pretty high , and i feel that this film has never had a fair judgment based on it ' s own merits . but even when i try to do this , i still feel that there is a problem with the film . it seems quite unfocused , sometimes rushed , and i think the action is too sporadic and not as brilliant as chan ' s other work from this period . the thing that really saves the film is the ending sequence . as in "" the young master "" , there is a fantastic final reel that it full of incredibly exhausting action - you really feel every blow . and again , chan goes up against the same rival from "" the young master "" ( is it the same character ? ) , and the timing and energy here is brilliant . chan ' s style of using every last bit of his environment to help defeat his opponent - not just relying on pure physical ability - is as apparent here as anywhere else . the barn they fight in is full of clever little prop gags and improvisations . this is an absolute highlight of the film and one of chan ' s incredible career . it ' s not necessary to see the prequel before seeing "" dragonlord "" , in fact , it might even raise more questions than what it hopes to answer . but it must be said that the original film is the superior film , and "" dragonlord "" , with it ' s focus on girl - chasing and team - sports does seem baffling . luckily , the few fight scenes it offers ( plus a fantastic shuttle - cock scene ) push it over the line as a must - see film in this genre .",positive,hf_train
10179,"when i spotted that noah wyle and ricky schroder were in the same movie , i was like , score ! i admit , i was eager to see the movie . and i have to say , the first fifteen minutes or so were nostalgic in a way . then it went all down hill . i didn ' t expect it to be a dump of politically correct civil rights mumbo jumbo . they took every possible controversial topic and threw it into one stupid story . i was appalled that noah was involved in anything of the sort , especially his role . nobody with a fully functional brain would actually accept all that crap about the vietnam war . if anyone really wants to know how communism was like , sit down and read a book on it . and not one that praises it or is against it , just the cold hard facts . i only watched a few scenes here and there only because i wanted to see ricky ' s body , but that was all that interested me . everything else about this movie irritated me .",negative,hf_train
18191,"i ' ve read many negative reviews of this movie and finally got a chance to see it on dvd . to be honest i really don ' t know what the problem with it is . it ' s a decent murder mystery thriller , shown from various points of view , from an eccentric cast of often drugged out potential killers / suspects , including the late porn king , john holmes . please read the plot synopsis for the exact details of the movie ' s plot - i wish to contribute more to a review than a synopsis . many reviewers went so far to give this movie their lowest rating due to violence but i really don ' t see it . many modern movies were worse - saving private ryan was ultimately more violent than this movie , which often relies on implied blood stains than actual brutal slayings ( the murders depicted in this film were done with lead pipes , afterall ) . i was enthralled with both halves of the movie - the first showing john holmes as a hopeless cash hungry drug addict , and the second half showing his side as a minor conspirator in a senseless bloodbath . the movie has excellent acting , even though dylan mcdemorant looks more than a bit out of place in his biker - esque personia and goatee ' ed bad boy personality . the soundtrack was also awesome - a fantastic mix of 70 ' s b - side rock and obscure pop , spread out over a couple of hours in all the right places ala boogie nights .",positive,hf_train
34279,"the 3rd and last big screen spin off from the very popular itv sitcom of the early 1970 ' s , holiday on the buses is every bit as resistible and crude as the previous two efforts , and observing from a standpoint three and a half decades later , it is truly mind boggling that even one film was produced in this franchise . what constitutes the plot surrounds the adventures of stan butler ( reg varney ) , his conductor jack ( bob grant ) and their bumblingly autocratic inspector blake ( stephen lewis ) after their sackings from their regular jobs at the bus depot . they all find work in similar positions at a holiday camp with stan ' s family ( doris hare , anna karen , michael robbins ) following therewith . british cinema had a deserved and considerable reputation for high quality in the 1960 ' s , but much of this was due to american financial support and guidance which sadly drew to a close as the 1970 ' s dawned . thereafter , notable homegrown titles ( get carter being the among these very few exceptions ) became as rare as mick jagger in a stable marriage , and uk cinema went down the road of cheap budgets , sleazy and witless sex comedies ( the confessions series , come play with me ) and flabby , elongated celluloid versions of various tv shows , mostly sitcoms ( this being one of many hideous examples ) . only dad ' s army and porridge came off fairly respectably in this regard ; the quirky success of the first on the buses film ( it was the biggest box - office hit of it ' s year in 1971 , nonsensical to think now ! ) led to two further sequels . to be fair , the tv series itself had a cheerful , ripe , non - pc vulgarity about it which was reasonably tolerable in half - hour sitcom form , but stretched to three times that length it taxes the patience beyond belief . it ' s ironical that hammer films produced this effort as it virtually resembles a horror film in the literal sense , with ancient puns , hackneyed , poorly - timed slapstick and awful , seedy production values . a chance to send up the cheesiness of the british holiday camp is totally wasted here in favour of the above elements , and it is most bizarre , if not gruesome , to see the obviously 50 - something varney and the beaky - nosed , long - toothed grant managing to instantly charm young women barely in their early twenties , while constantly laughing at their own bravado and lame jokes . the presence of wilfrid brambell ( from steptoe and son ) romancing the aged miss hare does not help matters either , and even though the film lasts about 1 and a half hours , it drags on to an interminably depressing degree . thankfully , this was the last film in this most dire of film trilogies , and the tv series itself came to an end around the same time , with a sequel ( don ' t drink the water , which was roundly savaged by the critics and ignored by audiences ) following in 1975 . most of the leading actors involved were not seen much afterwards , but the worst affected was bob grant . afflicted with depression and other mental problems for many years , he committed suicide in 2003 . a sad coda to a sitcom that was the most popular of it ' s era ( it has not aged too well either ) , and should have remained that way , rather than the three financially successful but artistically hopeless big screen hybrids which diluted the happy memories and occasional merits of it ' s tv counterpart . rating : 2 and a half out of 10 .",negative,hf_test
32602,"this derivative erotic thriller remains watchable most of the way , mainly because a viewer is casually curious about how it will turn out , and because the director , peter hall , manages to stage a pretty hot ( and quite bold ) sex scene . but the finale , though unexpected , is preposterous , and the whole plotting ( complete with childhood traumas and multiple - personality disorders ) reveals itself to be unbearably cliched , especially as far as motivation is concerned . ( *1 / 2 )",negative,hf_test
46325,"this is one of the best and moodiest vampire tales ever ! i love this movie really . the character are great , even the locations and the story . indeed the picture isn ' t a big budget production , but it is absolutely worth seeing . ok there are some faults ( especially the names of the castle and the locations ) in this movie , but such mistakes are typically and are almost in every horror movie . the scenery fits perfect to the story and is close to reality , i can say that honest , because i visit them once when i was in romania in my vacations . in my opinion this is the best part of the subspecies series .",positive,hf_test
8595,"abysmal with a capital "" a "" . this has got to be one of , if not the , unfunniest show on tv right now . i ' m about as anti - bush as it gets , but this show doesn ' t even get a chuckle out of me . what you think of bush as a president has absolutely nothing to do with whether or not you ' ll like this piece of crap show . the "" jokes "" are not funny at all . for example , in a scene when lil bush has his underwear on his head : "" welcome to camp al - qa - eeda ! "" . there is nothing funny about that . is it even supposed to be joke ? the commercials that were shown in the weeks leading up to the show , hyping it up , were funnier than the show itself , and that ' s just sad . hopefully this does not even get considered for a second season . it shouldn ' t even have had a first .",negative,hf_train
32046,after the book i became very sad when i was watching the movie . i am agree that sometimes a film should be different from the original novel but in this case it was more than acceptable . some examples : 1 ) why the ranks are different ( e . g . lt . diestl instead of sergeant etc . ) 2 ) the final screen is very poor and makes diestl as a soldier who feds up himself and wants to die . but it is not true in 100% . just read the book . he was a bull - dog in the last seconds as well . he did not want to die by wrecking his gun and walking simply towards to michael & noah . so this is some kind of a happy end which does not fit at all for this movie .,negative,hf_test
24529,"this documentary on schlockmeister william castle takes a few cheap shots at the naive ' 50s - ' 60s environment in which he did his most characteristic work - - look at the funny , silly people with the ghost - glasses - - but it ' s also affectionate and lively , with particularly bright commentary from john waters , who was absolutely the target audience for such things at the time , and from castle ' s daughter , who adored her dad and also is pretty perceptive about how he plied his craft . ( we never find out what became of the other castle offspring . ) the movies were not very good , it makes clear , but his marketing of them was brilliant , and he appears to have been a sweet , hardworking family man . fun people keep popping up , like "" straight jacket "" ' s diane baker , who looks great , and anne helm , whom she replaced at the instigation of star joan crawford . darryl hickman all but explodes into giggles at the happy memory of working with castle on "" the tingler , "" and there ' s enough footage to give us an idea of the level of castle ' s talent - - not very high , but very energetic . a pleasant look at a time when audiences were more easily pleased , and it does make you nostalgic for simpler movie - going days .",positive,hf_train
39588,"so many of us who are devoted to the "" art "" of the motion picture will disregard or forget that movies are also business ventures . most of the time , they are far too costly to produce to be anything else . in light of this , it often seems a miracle to me that really great ones do get made every now and then . once in a while , the film - makers will go so far over budget in producing a film that the businessmen responsible for funding the enterprise will be badly hurt financially and will of course become very angry about this . i ' d like to know precisely how it happens that this has often led to both the big studios and some major critics "" gunning "" for the picture when it is at last released . terrible expectations are generated and often what people expect to see clouds their perception of what they are viewing . you can see this phenomenon at work in the imperfect , but magnificent ' 62 re - make 0f "" mutiny on the bounty "" , and you can definitely see it in the reaction to "" heaven ' s gate "" . cimino took too long and cost united artists way too much money in making this picture . the company was fatally wounded by his excesses and , no doubt , powerful people were out to see his reputation forever ruined when this strange , mammoth epic was finally released . there are always many film - goers who dislike long , weighty pictures . the storytelling in this film is not accomplished with great economy or a brisk pace . like stanley kubrick , cimino often chooses not to spell out the particular statement he is making with a given scene . rather , he draws it out in such a way as to make the viewer feel like they are living in the moment , providing time for his own imagination to participate deeply in what is being presented . a lot of folks don ' t react all that favorably to this approach . they want the story to move quickly and clearly and they easily become impatient and confused by this sort of film . these factors doubtless contributed to the box - office failure of "" heaven ' s gate "" . by nature , a film editor , i am deeply frustrated by two problems with this film . here and there , a scene is clearly too long and could easily have been trimmed without harming its effectiveness . then we come to the massive , drawn - out battle scenes at the end of the picture . where these are concerned , the clarity of the storytelling is indeed damaged . if you liked the film up to the point where these occur , your understanding of what is supposed to be happening is likely to become unclear and this is indeed a frustration . not having seen all the rough footage , i can not tell if actual re - shoots would have been needed , or whether some critical plot elements might have been made clearer by careful re - editing of some moments . given the time and money that were poured into this picture , more care and thought should have been given to this problem . there are other problems , some occasional weak acting , some dialog that doesn ' t ring true , but these are really minor concerns . the reason i am so troubled by the problems stated above is that , like so many these days , i too feel that in all "" heaven ' s gate "" is so splendid to behold and so magnificently deals with major historic , political and sociological issues that it is just short of a masterpiece . despite its shortcomings , it is so dramatically and visually powerful that it stands head and shoulders above most other hollywood films i have ever seen . i ' d like to re - mix a lot of the sound . i ' d like to re - direct and re - edit the scene where ella is killed , but the greatness of this picture is such that these considerations really do become trivial when compared with the value of the total production . i should add that it should always be seen on a giant wide screen to achieve the glorious effect that it is so capable of delivering .",positive,hf_test
15998,"it was originally meant to be a film that gene kelly would star in , but when the makers couldn ' t get him they got "" the greatest actor in the world "" , and the result is pretty good . basically nathan detroit ( frank sinatra ) is having trouble doing what he does best , setting up a high stakes crap dice game , because he needs $1000 to get the place . so to get the money he needs , he has a $1000 bet with old friend sky masterson ( marlon brando ) that he can ' t get sergeant sarah brown ( great expectations ' golden globe winning , and bafta nominated jean simmons ) to go with him to havana . meanwhile , nathan is having trouble trying to get rid of the woman who wants him to ask her hand in marriage , miss adelaide ( vivian blaine ) . also starring robert keith as lieutenant brannigan , stubby kaye as nicely nicely johnson and b . s . pulley as big jule . an interesting romantic comedy musical , with brando singing all his own songs , and sinatra being smooth and cool . it was nominated the oscars for best art direction - set decoration , best cinematography , best costume design and best music for jay blackton and cyril j . mockridge , it was nominated the bafta for best film from any source , and it won the golden globe for best motion picture - musical / comedy . frank sinatra was number 43 on the 100 greatest pop culture icons , marlon brando was number 30 on the 100 greatest movie stars , he was number 11 on the 100 greatest sex symbols , he was number 4 on 100 years , 100 stars - men , sinatra was number 35 , and brando was number 1 on the world ' s greatest actor , "" luck be a lady "" was number 42 on 100 years , 100 songs for , the film was number 23 on 100 years of musicals , and it was number 36 on the 100 greatest musicals . very good !",positive,hf_train
21447,"this is a thoroughly diabolical tale of just how bad things can go wrong . a simple robbery . pick up some serious change . get our finances together and everything will be hunky - dory . but mom and pop ' s jewelry store ? no problem . insurance pays for it all . no guns . nobody gets hurt . easy money . older , more successful ( it would appear ) brother andy ( philip seymour hoffman ) has a few minor problems . heroin addiction , cocaine habituation . a wife ( marisa tomei ) that well , he can ' t seem to perform for . his flat belly days long gone . younger , sweet , slightly dim - witted younger brother , hank ( ethan hawke ) with a few dinero problems of his own . behind in child support payments for his daughter , in debt to friends and relatives , not exactly wowing them in the work of work , etc . sydney lumet , in this performance at the age of 82 ( ! ) , directs and gets it 99 . 99 percent right , which is hard to do in a thriller . i have seen more thrillers than i can remember and most of the time the director gets the movie printed and lives with the plot holes , the improbabilities , the cheesy scenes , and the hurry - up ending . here lumet makes a thriller like it ' s a work of art . every detail is perfect . the acting is superb . the plot has no holes . the story rings true and clear and represents a tale about human frailty that would honor the greatest filmmakers and even the bard himself . hoffman of course is excellent . when you don ' t have marquee , leading man presence , you have to get by on talent , workmanship and pure concentration . ethan hawke , who is no stranger to the sweet , little guy role , adds a layer of desperation and all too human incompetence to the part so that we don ' t know whether to pity him or trash him . albert finney plays the father of the wayward sons with a kind of steely intensity that belies his age . and marisa tomei , who has magical qualities of sexiness to go along with her unique creativity , manages to be both vulnerable and hard as nails as andy ' s two timing wife . ( but who could blame her ? ) it ' s almost a movie reviewer ' s sacrilege to give a commercial thriller five or ten stars , but if you study this film , as all aspiring film makers would be well advised to do , you will notice the kind of excessive ( according to most hollywood producers ) attention to detail that makes for real art - - the sort of thing that only great artists can do , and indeed cannot help but do . ( by the way , i think there were twenty producers on this film well , maybe a dozen ; check the credits . ) all i can say in summation is , way to go sydney lumet , author of a slew of excellent films , and to show such fidelity to your craft and your art at such an advanced age kudos . may we all do half so well . okay , the 00 . 01 percent . it was unlikely that the father ( albert finney ) could have followed the cabs that andy took around new york without somehow losing the tail . this is minor , and i wish all thrillers could have so small a blip . also one wonders why lumet decided not to tell us about the fate of hank at the end . we can guess and guess . perhaps his fate fell onto the cutting room floor . perhaps lumet was not satisfied with what was filmed and time ran out , and he just said , "" leave it like that . it really doesn ' t matter . "" and i think it doesn ' t . what happens to hank is not going to be good . he isn ' t the kind of guy who manages to run off to mexico and is able to start a new life . he is the kind of guy who gets a "" light "" sentence of 10 to 20 and serves it and comes out a kind of shrunken human being who knows he wasn ' t really a man when he should have been . see this for sidney lumet , one of hollywood ' s best , director of the pawnbroker ( 1964 ) , the group ( 1966 ) , serpico ( 1973 ) , dog day afternoon ( 1975 ) , network ( 1976 ) , and many more .",positive,hf_train
8942,"this is a pretty bad movie . but not so bad as it ' s reputation suggests . the production values aren ' t too bad and there is the odd effective scene . and it does have an 80 ' s cheezoid veneer that means that it is always kind of fun . watch out , too , for jimmy nail ' s brief appearance - his attempt at an american accent is so astoundingly rubbish it ' s fantastic . fantastic too are sybil danning ' s breasts - they make a brief appearance in the movie but the scene is repeated umpteen times in the end credits in what can only be described as the 12 "" remix of sybil danning ' s boobs . has to be seen to be believed . as a horror movie it isn ' t scary , the effects are silly and christopher lee turns up to sleepwalk through his performance . i guess he was buying a new house and needed some cash for the deposit . the two central characters - the man and the woman - were so negligible that i have forgotten almost everything about them and i just watched this movie earlier tonight . the werewolves are noticeably less impressive than in the original movie , in fact , bizarrely , they sometimes look more like badly burned apes . the eastern european setting is quite good and the music provided by the new wave band babel , while being pretty terrible , does at least give the film some added cheese . overall ? good for a laugh . not good quality but did you seriously expect it to be ? and , at the very least , you ' ve always got sybil ' s knockers .",negative,hf_train
16462,"offbeat , slow - paced , entertaining erotic thriller with many graphic and "" blasphemous "" scenes that will undoubtedly disturb some viewers . however , it ' ll be hard even for them not to appreciate the several imaginative sequences this film contains , or to ignore krabbe ' s first - rate performance . verhoeven maintains an intriguing ambivalence throughout the film , playing with the meaning of the hero ' s visions - omens . unfortunately , in the last 5 minutes everything turns into a blur , and the unsatisfying ending is certainly not as good as the rest of the movie . ( *** )",positive,hf_train
19575,"a heartwarming film . the usual superb acting by john thaw , who passed over recently . a man who was always so unassuming . he was one of englands top 10 actors certainly of my time . he can be remembered for his famous role of inspector morse . as jack regan in the 1970 ' s hit tv series ' the sweeney and as a barrister in kavanah qc . a must see for all the family and a great dvd for my collection . the filming will bring back a few memories for people who remember wartime britain and certainly those who were evacuated out of london to escape the german bombings . the interaction between the two main characters . tom and the boy william was really well acted and true to the book by michelle magorian .",positive,hf_train
48818,""" in the mood for love "" a teasing allegory of loneliness and longing . here is a film without sex , or even kissing - - and it is no doubt one of the sexiest and definetly the most thought - provoking and psychological romance i have ever seen . telling the story of two people who coincidentally , live in the same apartment , and are a door away from each other . the film , like and unlike "" random hearts , "" is about how two people come together via the affair of their two lovers . only once they receive this news , they take the time to think about the consequences of an affair , and each other ' s feelings towards having just broken - up - - and whether or not the two people are willing enough to fall back in love . what ' s terrific about the film is the way director wong kar - wai , presents each character ' s way of dealing with loneliness . with maggie cheung ' s character , he ' ll show her , in a repeated montage : leaving work , going home , watching her neighbors gamble , head to the noodle shop , leave the noodle shop , and bump into her attractive age - equal , played by tony leung . this is a clever , if not subtle and knowing technique to present loneliness . for it is when you are alone , when you find yourself falling into a loop . this movie worked for me because i can identify with that feeling .",positive,hf_test
18642,"there ' s no way to confront ' zabriskie point ' from a rational standpoint or attempt to describe it using words and conventions you ' d use for other movies . this is because it isn ' t a movie . it ' s an idea and a feeling that the filmmakers have that somehow got turned into an object as mundane as a film . what we see are not the unfoldings of a plot , but rather a sequence of events that we don ' t see in films every day but only imagine happening as the background we ourselves will supply when we hear about some tragic event in the news of or from friends . we we see is our imagination of people that are abstractions to us - no one we know , but we ' ve doubtless heard of them in a book or on tv or somewhere . so what do we see ? events . we see people arguing , driving , and inevitably , escaping . only the escape is from something intangible - it is the collective situation and cruelty that the mass of a civilization has allowed to exist though laziness , or . . . human nature . set in late 1960s los angeles , our players act against and in response to the self - inflicted miseries of modern existence . these creatures are effectively blank slates that can display any trait we can imagine if we desire . although the actions taken might be seen as criminal or irresponsible , , the characters are not themselves criminals . they are human beings seeking a return to a familiar , non - manufactured existence that is beyond the normalcy they experience everyday . not that they are ever happy or sad , but they achieve a type of self actualization when they move beyond and away from the suicide of modern living . they only achieve true life in the natural world , even though that is the next victim of modern existence . at the end , ' zabriski point ' is a eulogy of humanities attachment to the natural world . as even the most desolate pieces of the earth succumb to our notions of progress , we lose our souls on the path to death of the human spirit .",positive,hf_train
36322,"i fail to understand why anyone would allow a sub - par director to put drivel like this onto celluloid . this movie has already been made at least two other times that were better than this ( "" here comes mr . jordan "" - 1941 , and "" heaven can wait "" - 1978 ) . the only saving factor for figure skating fans might have been some nice ice skating done by a professional cast of skaters , but this just does not happen . the closest thing the audience sees to good skating is when tara lipinski ' s character takes a turn on the ice for a just a moment . others like nancy kerrigan and elvis stojko are hidden in the background and do not do any figure skating at all . there is not much real emotion shown , and there is not really any reason to tune in to this obviously made - for - tv movie . my advice : rent the original .",negative,hf_test
5370,"the name ( frau ) of the main character is the german word for "" woman "" . i don ' t know if that was intentional or not , but if sure got some giggles from the german audience at the fantasy film festival last year , when it was shown . but those were the only giggles the movie got . not that it was aiming for giggles , it ' s a horrible movie for heaven ' s sake ! a horrible movie in more than one meaning . it ' s a shame that a premise like that was wasted with horrible even unbearable moments for the viewer ( definetely not for the faint of heart ! ! ) ! and it wasn ' t even necessary to show all the things that are shown . i ' m not even going into a moral obligation ( because movies don ' t really have that kind of task or function ) discussion of what is shown here , but this is a new low on the whole "" torture movement "" that has grown in the last few years !",negative,hf_train
15003,"to me , the final scene , in which harris responds to the press corp , is worthy of viewing this intelligent and timeless slice of politics ( especially the campaign phase ) . if only the "" real - life "" pols would respond in the intelligent , articulate manner as did mr harris , then the arrogant , self - serving members of the press would perhaps think twice before surfacing irrelevant , confrontational "" garbage "" that has absolutely nothing to do with a candidates abilities to effectively handle the challenges of the office for which he / she is pursuing .",positive,hf_train
26447,"this film is truly execrable in all departments . script , acting , plot , direction and editing are all uniformly awful . i give it 1 out of 10 simply because people turned up to make it . i would have given it 2 out of 10 if they had all stayed at home instead . avoid at all costs !",negative,hf_test
40329,"this is a simple episode ad so far after watching all of the season 11 episodes ( with the exception of the imaginationland trilogy ) this is the one that made laugh the most , definitely is my favourite so far of season 11 . so basically cartman sees at a toy store a kid who has the tourette ' s syndrome and a new idea comes to cartman . you can imagine , now cartman has tourette ' s syndrome and is great since kyle once he knows about this is like "" he ' s faking "" . cartman is certainly on fire , saying whatever he wants to the teachers , to the principal , to anybody . on the other hand we have kyle who now is the intolerant one , basically for saying that cartman was faking he was taken to meet children with tourette ' s syndrome just to let him see that tourette ' s syndrome is for real and is great since kyle is like "" well maybe someone is faking to have tourette ' s for fun "" , in short kyle could not explain that cartman was faking . probably my favourite scene of this episode is when cartman is with kyle ' s family but right after this scene another kid fins that cartman is simply faking , the kid with tourette ' s who was at the toy store , cartman basically said to that kid this : "" isn ' t having tourette ' s awesome "" . but to be saying whatever he wants and be for everybody a brave boy is sort of just the beginning for cartman , his master plan : going on national tv to say anything he wants ( "" people will call it brilliant tv , they ' ll probably give me an emmy "" - fantastic , in this episode the word "" s*** "" is used 26 times and certainly that ' s not all . south park won an emmy like a month or so before this episode aired ) . but here there ' s a twist , cartman basically removed all the bricks of the wall , he says now everything without thinking so we hear from cartman that he wet his bed last night , now is not fun for cartman and he is like "" i can ' t control what i say "" and certainly the person who was with him is like "" well of course you can ' t control what you say , you have tourette ' s "" so cartman is like "" my tourette ' s has gotten worse , before i just blurted out cool stuff about jews being lame and stuff but now it ' s gotten really bad "" . there is also stuff about chris hansen and to catch a predator , actually what happened with a pervert here happens with a lot more perverts , kyle and thomas were behind that to stop cartman , kyle ends being cartman ' s saviour ! fantastic ! tsa voices concern over "" south park "" october 3rd episode on wednesday , october 3 , the cable network comedy central will air an episode of the animated series "" south park "" in which one of the young characters , cartman , "" gets "" tourette syndrome . given the nature of this program , we fully expect it to be offensive and insensitive to people with ts and garner numerous calls and emails from our members and the ts community . we have already taken some pre - emptive strikes , such as requesting that comedy central air our public service announcement ( featuring comedian richard lewis ) during or after the show . in addition , once the episode airs and we are able to see exactly how ts is portrayed , we will be able to respond with specific issues and problems we have with the show to the writers . "" we are actually surprised it took the creators so long to use ts as comedy fodder in this program , since no disability , illness or controversial topic is off limits to them , "" said judit ungar , president , tsa . "" we always see portrayals of ts ( good and bad ) as an opportunity for awareness and education , and a show of this magnitude and popularity is certainly no exception and provides a way for tsa to spread factual information about the disorder , "" said tracy colletti - flynn , manager of public relations and communications , tsa . we will be posting an official statement on this site with tsa ' s reaction to the program after the show airs . tsa responds to "" south park "" episode unfortunately , as has been the case with far too many media portrayals of people with tourette syndrome ( ts ) , the season opener of south park ( "" le petit tourette , "" 10 - 3 - 07 ) served to perpetuate even further the outright myth that most of those affected by ts have involuntary outbursts of foul language . in point of fact , fully 85 - 90% of people with ts never experience this tragically socially stigmatizing symptom ( medically termed coprolalia ) . for viewers less familiar with the symptoms of this neurological disorder , the misleading take away message couldn ' t have been clearer unless you curse , you don ' t have ts . despite our pre - airing trepidations , we do concede that the episode was surprisingly well - researched . the highly exaggerated emphasis on coprolalia notwithstanding , for the attentive viewer , there was a surprising amount of accurate information conveyed . the scripted input from parents , a neurologist , peers and the therapy session with the "" ts children ' s support group "" all served as a clever device for providing these facts to the public . "" no doubt this south park episode did generate increased national awareness about ts . nevertheless , we are very concerned that school children with ts will be mocked and even bullied by insensitive peers who may have seen the program , "" said judit ungar , tsa president . "" we realize that for over a decade the writers ' satirical parodies have spared no group be they celebrities , the disabled or political figures . the fact that ts was the subject of a popular tv show attests to the fact that the public is so much more aware of the disorder . obviously , this increased awareness we ' ve worked too hard to accomplish can at times prove to be a double - edged sword . "" tsa contacted the program ' s executives prior to the airing , and we will be in touch with them again . perhaps we ' ll succeed in turning this into an opportunity for positive ts awareness .",positive,hf_test
10706,"an ensemble of uninteresting and unlikeable characters twist and turn their way through a flimsy plot that might be interesting , if only you could bring yourself to care . this "" twisting and turning "" i speak of refers not to the story ( which contains all the suspense of a recipe for tuna casserole ) but to the director ' s inability to keep the characters ' faces even remotely centered in the frame . on the other hand , angie harmon has very nice nostrils and left ear . the only real surprise in the movie is the big names they convinced to do it . when you consider this movie was never released in theaters despite having an all - star cast , you might be inclined to think something stinks . and indeed , it does .",negative,hf_train
15917,"ettore scola , one of the most refined and grand directors we worldly citizens have , is not yet available on dvd . . . ( it ' s summer 2001 right now . . . . ) mysteries to goggle the mind . this grand classic returned to the theaters in my home - town thanks to a sophia loren - summer - retrospective , and to see it again on the big screen after all these years of viewing it on a video - tape . . . it is a true gift . to avoid a critique but nonetheless try to prove a point : i took my reluctant younger brother with me to see this film . he never saw the film before and "" doesn ' t like those italian oldies . . . "" like all the others in the theater he was intrigued by this wonder . even during the end - titles the theater remained completely silent . this special day is truly special . a wonder of refinement . and a big loss if you haven ' t seen it ( yet ) . . .",positive,hf_train
14690,"i ' m a rather pedestrian person , with somewhat lowbrow tastes . however , i occasionally try to raise the bar on my cultural awareness . this movie was one of my attempts . i was in awe throughout the entire movie . i liked it so much that i got my own tape so i could see it again . this is a very thoughtful and emotionally striking movie . i saw it as a huge question to the viewer : what is the depth of sacrifice to duty one can accept , can be asked to accept , should accept ? as a military member , this is of course an important question to me . this question weighs heavily on the viewer of this movie . recommended .",positive,hf_train
49280,"i am finally seeing the el padrino movie , from what i can see it is an incredible film , and lots of action damian chapa is good director , but i must admit i love his acting the best . also i saw the behind the scenes it was edited by some lady named kinga , she needs to go back to school and learn how to edit . however the film el padrino is a pure 10 action epic . why cant most people who direct put together films that keep you wondering what the plot is ? i am so happy to see someone i know to be a real great actor become a great director also . i am one of those people who love to see artists make it . b . s .",positive,hf_test
26542,"very slow , dull , enigmatic film . maybe the kind of film jean - luc godard would have made had he been italian . certainly conveys how tedious , repetitious , joyless and empty a person ' s life can be , but i don ' t usually go to the cinema to find that out ! the plot ( such as it is ) doesn ' t convince . why a gorgeous hotel receptionist ( an exception to the dullness of the film ) would be the slightest bit interested in a moody , chain - smoking , silent loner who speaks in ' deep ' aphorisms baffles me . very difficult to feel any sympathy with the main character . one feels like shaking him by the throat and telling him to ' snap out of it ! ' . his brother is a much more human character . the ending is inconclusive and puzzling . everyone in the cinema ( when i saw the film ) went out muttering about how they nearly fell asleep . of course , it shouldn ' t have to be a hollywood bruce willis - style ' shhot - em - up ' and ' crash - bang ' fiesta , but a little bit of energy and action would have made it a lot more thrilling . one of the best italian films ever ? ! pleease . . . an art - house , curiosity at best .",negative,hf_test
34226,""" solomon and sheba "" was the kind of film that you just had to go and see back in the late 50 ' s when i was a kid : a biblical epic spectacular with well known performers , unusual costumes , lots of extras and battle sequences . so i went to see it ; but i remember that back then "" solomon and sheba "" didn ' t impress me at all , which was a strange thing since i had enjoyed a lot "" the ten commandments "" , "" quo vadis "" , "" helen of troy "" and others . the point is that when you are a kid you disregard things in pictures that adults don ' t ( bad acting , for instance ) and you are easier to please with warriors in their armors , battles , sword duels and action , so if your ' e not impressed then something is wrong with a product of this genre . this film , though it has some of such features , is definitely standard and average . yul brynner ' s wooden performance as the hebrew king doesn ' t even light when he has voluptuous and half naked gina lollobrigida dancing around him provocatively . she is better and renders an acceptable acting . george sanders doesn ' t look interested in what he is doing , and marisa pavan ( pier angeli ' s twin sister ) doesn ' t add at all as a sort of brynner ' s conscience . the final sword duel between brynner and sanders is just for the plot and lacks interest and intensity ( it had to filmed , that ' s all ) . not a good farewell for director king vidor , solomon and sheba will probably be remembered as ty power ' s last unfinished picture .",negative,hf_test
14385,"i loved this film when i was little . today at 17 it is one of my all time favorite animated films . beautiful animation and appealing characters are just two of the things to like about this film . although many people might not enjoy some of the songs , most of them are well - done and go along with the story . it focuses on charlie , a roguish handsome german shepard who may seem unlikable to some at first . . . but eventually will win you over . not a kiddie film by any means . often very dark and frightening at times . a treat for don bluth fans and animation buffs . but do keep a tissue in handy . adgth never fails to make me cry and will do the same for those who are movie sensitive . arguably one of the greatest non - disney animated films of all time . along with watership down and my neighbor totoro . bottom line : a heavenly masterpiece .",positive,hf_train
